id,price
15361,253795.37302563066
15362,525154.5580737579
15363,487778.7900793406
15364,515833.2630444863
15365,482332.98032770643
15366,586429.9655018097
15367,458592.49232338136
15368,475139.0463404298
15369,422104.2822456149
15370,440629.56906208413
15371,351489.9611095237
15372,234486.46140892187
15373,365628.52356706595
15374,374808.3917293817
15375,908394.263015613
15376,477675.5903649895
15377,458349.53909957036
15378,596622.300695568
15379,314123.7883154401
15380,584794.4870236443
15381,715514.4231322391
15382,601452.0763673682
15383,704534.1876029233
15384,320288.5519157043
15385,1607178.7391431187
15386,516584.68878775684
15387,657294.7818220436
15388,413474.73655677063
15389,372979.3475416531
15390,443532.8027893876
15391,268016.4285428944
15392,278277.15614193166
15393,372000.6537619459
15394,430144.12577576446
15395,251291.90958581865
15396,284090.7890496309
15397,591984.066213539
15398,235454.43929805618
15399,516241.0490121504
15400,768842.8103922659
15401,429450.7867092669
15402,858160.5687627839
15403,281612.7263662444
15404,710677.233336605
15405,364799.17673828825
15406,948465.1039679842
15407,331856.18258826545
15408,482041.769961852
15409,618575.2349767543
15410,282386.22414843296
15411,551054.1941856302
15412,329635.3802786756
15413,258991.19474076031
15414,301038.09865905275
15415,579074.2068832425
15416,1328783.9906800988
15417,447409.89908103074
15418,408615.7514629518
15419,498774.79510851006
15420,608209.8392481807
15421,698671.4362715351
15422,793455.5278367689
15423,404007.6579916839
15424,444168.8713780464
15425,1389053.936245633
15426,328332.3635878349
15427,629369.2159088504
15428,736313.1936658203
15429,741506.7520349189
15430,379959.29694703815
15431,325879.8595732461
15432,242186.1418061263
15433,509725.3047616144
15434,348981.77312866546
15435,785010.9677825344
15436,466959.5623324794
15437,1088048.498741699
15438,596474.4222779571
15439,558435.7981671196
15440,649367.8216922932
15441,659198.1675530415
15442,567777.6872220528
15443,447411.7076450337
15444,457323.3419786752
15445,462232.78968772496
15446,460131.2040559172
15447,406316.060403769
15448,252332.64580944192
15449,229599.38570737973
15450,343800.7271830743
15451,547468.1301353866
15452,301876.03270742926
15453,567205.6897404857
15454,840615.6166658162
15455,1280273.0261673862
15456,414757.2178052701
15457,505589.7944346821
15458,350919.57782280515
15459,1088938.8028147144
15460,566493.331670959
15461,415088.89880376135
15462,546443.3358289478
15463,181338.15400733016
15464,258557.79179610906
15465,807232.5669630182
15466,198406.01871354558
15467,477782.0687658981
15468,448665.47729356517
15469,252704.87853735447
15470,478567.5191209642
15471,623160.0456796256
15472,327596.7116487244
15473,583918.8441786091
15474,677097.0065827266
15475,719588.3629187872
15476,602194.6563489645
15477,602698.4648521494
15478,371474.22588080936
15479,280288.8288467882
15480,344036.9305553199
15481,237457.1590315148
15482,1193793.035042676
15483,287456.73762886255
15484,622073.6358467963
15485,240529.96788102924
15486,489447.6347172841
15487,450554.1891034943
15488,254897.04347357847
15489,307668.19523909356
15490,376478.3090728585
15491,265711.4539609406
15492,277445.84027738584
15493,331376.9029996399
15494,246198.76739649783
15495,364404.86434195563
15496,579169.2144748976
15497,852476.5462372152
15498,500017.6320089188
15499,750513.088417593
15500,237325.52195788565
15501,568329.4962407947
15502,375457.71268088266
15503,1141367.7574457845
15504,539047.9015976475
15505,227635.14928109894
15506,529157.6983287935
15507,487205.72924924805
15508,584613.3598501378
15509,235619.42732098914
15510,496935.7352037466
15511,1437955.959453161
15512,219856.56339124092
15513,266886.7865136164
15514,429621.8822366982
15515,1096543.144229258
15516,360064.628355499
15517,372608.06186393136
15518,443378.82950180874
15519,331624.3007136852
15520,497777.67272260186
15521,483522.0065999697
15522,625887.2374652837
15523,696311.2654670851
15524,393108.30821310217
15525,647650.6658917723
15526,267555.88232916244
15527,2080881.1920369673
15528,308284.7148892217
15529,347272.0437650192
15530,315875.0960048311
15531,846068.3060120128
15532,385907.6958814617
15533,691881.9126369858
15534,735935.5412511594
15535,536058.1777251122
15536,494624.67609273584
15537,1035627.8374835011
15538,363365.48079841887
15539,703236.26560482
15540,510490.4828007929
15541,481622.9748797708
15542,244418.0159836526
15543,238437.70422481786
15544,1189091.2702244625
15545,2041410.27773163
15546,291837.22363048187
15547,382759.3545066505
15548,386513.7864463496
15549,614103.747823839
15550,601396.929939213
15551,682844.2577622241
15552,486612.7652424022
15553,304402.3671502187
15554,628185.6588028133
15555,327568.9981967569
15556,393025.07686262886
15557,707247.0485080205
15558,876676.8373177261
15559,393409.947714424
15560,496990.02427155187
15561,1508973.2960057233
15562,290555.5970519924
15563,341223.2083117922
15564,313620.99236749945
15565,229737.64913464015
15566,876088.3396877991
15567,261102.47176515643
15568,247024.7047849365
15569,433017.14702456666
15570,629475.673637105
15571,277085.15339295124
15572,624512.8577148777
15573,267772.2688340198
15574,400919.3095548047
15575,233089.40222799912
15576,464748.05655973894
15577,453589.2697152587
15578,805772.354328572
15579,349496.4345276652
15580,669244.0113671708
15581,462731.7662753004
15582,1474733.2094125545
15583,415735.97508241073
15584,736777.3778549006
15585,241696.2544514591
15586,992084.1047223101
15587,315789.4101033149
15588,227232.51683009573
15589,486140.9333966432
15590,1052231.3929393906
15591,332175.62968745973
15592,1121465.6163372942
15593,216946.1664159787
15594,276812.38252841134
15595,318925.1296458245
15596,198503.94813251367
15597,344734.57232709293
15598,315685.8899646517
15599,429566.53119757766
15600,279483.45342010446
15601,276262.6986638577
15602,460517.8019206757
15603,357770.55750836094
15604,569098.3170091927
15605,715715.5091710824
15606,849670.7415854286
15607,1037327.1360321702
15608,245216.05593724764
15609,1156405.9432724877
15610,540523.4607214347
15611,736044.346375477
15612,409173.06077942613
15613,315964.04527419904
15614,552053.3693306054
15615,427733.50570933626
15616,281552.90240175714
15617,746016.0477381621
15618,650276.2465471253
15619,429042.41200486117
15620,279025.4663939979
15621,624289.3105175948
15622,220950.66929663438
15623,198845.39501912193
15624,406255.29317474464
15625,551966.9268775039
15626,1009819.1469703484
15627,556709.5571878229
15628,635515.6504603693
15629,253689.26678792638
15630,242421.38156184985
15631,323054.522881687
15632,267514.2190852795
15633,591797.6723129624
15634,1361619.9608937681
15635,443716.4384623824
15636,319468.6908456333
15637,267259.5452257233
15638,688046.6925285374
15639,758437.1092860363
15640,453124.4768721041
15641,348074.4533580081
15642,1455373.8869006864
15643,580380.9553090504
15644,284935.3568858787
15645,646267.1728462952
15646,253321.50833122618
15647,772217.5035111847
15648,292211.20171216025
15649,416678.6247117212
15650,240351.35734679847
15651,474887.21794827003
15652,688154.6345820988
15653,236654.8384450628
15654,295568.86788228113
15655,546775.467686339
15656,277046.6898078271
15657,369796.26624761015
15658,252302.40815252764
15659,259269.1890545966
15660,934388.4015782524
15661,297223.72526813386
15662,576090.700856548
15663,1166484.208465847
15664,337458.6253747039
15665,605983.8259695788
15666,293679.86019083153
15667,361903.6571686395
15668,210774.09984729398
15669,519557.9644334266
15670,247556.98914276838
15671,2706624.1826379234
15672,525830.0180065096
15673,277681.34585636
15674,197846.7699843971
15675,612651.4236297467
15676,426609.7596879201
15677,537025.6112957195
15678,437216.2850741334
15679,493385.7789288367
15680,286932.1857437834
15681,973684.6053260132
15682,638905.885994846
15683,1674380.6100982693
15684,487539.01995852834
15685,369501.90732677194
15686,325233.235765241
15687,249106.59201249096
15688,458708.6755442986
15689,394705.9311168411
15690,261319.39645885146
15691,279988.1283613729
15692,220271.38389367858
15693,917575.9085170776
15694,644862.2142533996
15695,472296.77702635294
15696,1106616.6889204355
15697,329739.59341628023
15698,1081405.1874740028
15699,498347.19832684833
15700,366727.4110056476
15701,284925.05324571277
15702,513756.5554580296
15703,439075.85895400215
15704,670075.3743057805
15705,482785.2419020153
15706,494188.9259164855
15707,332115.0282587204
15708,395614.61148104875
15709,396407.87194128963
15710,160726.14953244038
15711,2913452.6592042022
15712,1156430.4058850855
15713,230820.88306497846
15714,1377434.7515654946
15715,684445.8242432327
15716,455099.89407982153
15717,449438.4319144663
15718,856258.7090520223
15719,960092.8577686178
15720,320917.31910843553
15721,413579.95361000043
15722,530149.5912673813
15723,313054.7583046149
15724,393593.3547755896
15725,373916.2450094943
15726,500178.71700991853
15727,845266.5368181197
15728,264303.83840432705
15729,298001.7710801667
15730,592254.1897685626
15731,742224.1014611536
15732,572228.449726541
15733,545534.5203586159
15734,369519.3508247286
15735,624349.2393146019
15736,557820.3777147891
15737,543275.0233262264
15738,361618.9864484314
15739,492340.33554601844
15740,804006.7761730065
15741,589403.1447634504
15742,448608.54245043336
15743,620330.7864299429
15744,460089.4660263362
15745,308498.26363060274
15746,677920.5422611168
15747,586320.0635118523
15748,750512.5531096212
15749,799533.5060488104
15750,464226.676538203
15751,683811.0800981193
15752,595686.9528357205
15753,348116.4442857622
15754,250103.6607085821
15755,569722.5810195196
15756,375075.93143070926
15757,358405.30422542494
15758,547129.2827426237
15759,376310.4608141646
15760,466449.930478067
15761,624210.732603239
15762,287671.135282023
15763,1577483.17135775
15764,350174.8265658484
15765,453827.4345914894
15766,319285.17244805605
15767,496899.9063946896
15768,467801.482227113
15769,650608.6568293163
15770,435493.52077478153
15771,560833.2893044786
15772,440563.8653324472
15773,1085095.15708278
15774,311384.28708708106
15775,884450.8487590048
15776,590572.4075514359
15777,1092206.135911255
15778,250933.1085346829
15779,245147.76262046274
15780,659593.8255213829
15781,477400.15260171355
15782,1389930.83685885
15783,220668.94617155218
15784,777606.6080284801
15785,268989.7305909574
15786,713492.3452500813
15787,359968.96060823917
15788,338667.9235673964
15789,354133.4464182385
15790,700913.535189544
15791,424671.8821729132
15792,432270.9694390659
15793,416314.6163519488
15794,346933.62753746187
15795,200911.14916302994
15796,389653.7166342374
15797,863942.9786696332
15798,865428.8755116318
15799,795532.5905659599
15800,304740.0699196138
15801,587936.7574145505
15802,605758.4266340787
15803,341182.0443558875
15804,331527.7196812874
15805,430999.6548075221
15806,272285.4236403367
15807,695105.4935179482
15808,353250.4777883384
15809,945254.1460118694
15810,494423.67360970424
15811,197128.71122578392
15812,556236.7277375978
15813,261788.7230524171
15814,310666.8439550515
15815,550926.537998013
15816,400793.7112399547
15817,494463.4093475996
15818,512471.21207157057
15819,244625.16840528406
15820,374016.9856706211
15821,566744.1619471982
15822,242817.6146840195
15823,959520.8333992455
15824,634654.4443383466
15825,531432.4031393495
15826,210172.05802339182
15827,871354.2971400735
15828,1182125.7552975074
15829,578817.3184241328
15830,397271.590518167
15831,585558.251368736
15832,470905.6525169401
15833,582436.5707713722
15834,785699.1077176005
15835,484220.71966263896
15836,606615.3967519102
15837,598202.1355753407
15838,513304.8840224109
15839,205433.94400538993
15840,778185.1876857935
15841,493651.7705329477
15842,487695.08075970865
15843,661170.679463156
15844,281125.9232915535
15845,876248.1760926528
15846,279537.31472262595
15847,787276.2788960868
15848,391802.10986231413
15849,294546.7895012487
15850,587822.8260857189
15851,406322.029419886
15852,798677.0138300303
15853,326546.7962506841
15854,963483.5361994384
15855,510735.8871217936
15856,315178.83306138386
15857,715802.540918874
15858,555122.3487831972
15859,328725.6016222245
15860,415248.8681119194
15861,756428.6957366588
15862,384780.7923919564
15863,216280.65909961396
15864,728982.3406567031
15865,254528.5460159789
15866,322633.30040048726
15867,322880.6869583468
15868,581606.4110596604
15869,896215.7940409342
15870,503203.00468358106
15871,285374.5454729404
15872,406736.4701739192
15873,607708.0301351582
15874,276201.8581434862
15875,815863.1750365098
15876,892891.9673395844
15877,369835.3400900125
15878,261030.7957860554
15879,424269.1913749209
15880,465616.0254759097
15881,706543.7578134995
15882,360605.09001883795
15883,224020.9754556457
15884,1380431.6794621607
15885,325587.9245486591
15886,310726.69386709394
15887,295604.6656122526
15888,454389.46606733114
15889,514425.66831220826
15890,576497.924021762
15891,387181.3890747442
15892,296006.3224113327
15893,522225.5808047878
15894,498998.76665993384
15895,530217.8834381974
15896,374268.71725109743
15897,577672.0545663877
15898,273635.57157396065
15899,512546.4590519918
15900,299969.0880612032
15901,594986.7867292886
15902,352896.83504922193
15903,458548.5006465828
15904,192705.63005601487
15905,1218570.0944816687
15906,1275817.9388341687
15907,655047.9540034439
15908,394222.7638325254
15909,863217.0848107701
15910,1013460.642812737
15911,404705.35654408915
15912,504429.9622870388
15913,181569.21987859486
15914,1044279.9347481546
15915,465625.75578903954
15916,263160.2312614842
15917,246656.05116592481
15918,276769.81785042037
15919,482206.169480555
15920,535241.6390300614
15921,471710.3775509648
15922,416888.03330624214
15923,549263.2326124893
15924,455273.5069533099
15925,626633.2010387484
15926,521002.1714913264
15927,509842.07499769237
15928,281387.77572983573
15929,579527.1814051782
15930,218527.57203560462
15931,426961.35554142273
15932,364454.03465447127
15933,654648.0748248171
15934,320324.1378424403
15935,924777.3319463385
15936,635384.7763774238
15937,386548.0360213899
15938,504359.93082953896
15939,606935.9469188647
15940,443256.7166885912
15941,485821.84339859686
15942,279585.50624075433
15943,194040.78961465927
15944,446911.276850613
15945,248129.65848760225
15946,552442.1339661725
15947,355316.15820065665
15948,1126302.7138446972
15949,1382310.3112399639
15950,366251.5921731753
15951,274932.2264332416
15952,741951.776832507
15953,743814.77516804
15954,1160268.3734969494
15955,712821.5150660125
15956,630830.3441505192
15957,564415.8328274739
15958,1091648.4287580138
15959,273015.50269375055
15960,348962.22961167357
15961,642164.2760059322
15962,244032.92202473833
15963,191861.93611552607
15964,485650.9359037655
15965,379684.22290575015
15966,294390.4729948957
15967,461003.0258654069
15968,1004436.8103888526
15969,569630.1064967049
15970,572331.2066208906
15971,305112.1573268766
15972,392831.17682653014
15973,237732.48524042976
15974,591314.5068116089
15975,612415.8120913262
15976,772819.5613067246
15977,384845.43041260133
15978,778030.588035278
15979,220112.8183864787
15980,246166.99478310457
15981,645557.9869348474
15982,503592.02599207056
15983,570688.3317988672
15984,172055.33057911362
15985,1196384.4008773973
15986,396218.34183106606
15987,2571563.160152305
15988,347975.0909721521
15989,188373.75397873408
15990,441043.0552581609
15991,299243.4757984064
15992,468298.2525226817
15993,568276.1973923359
15994,190883.37266599963
15995,549074.8859306619
15996,502872.70957235823
15997,360083.4658693167
15998,181437.98099242913
15999,219879.71026751335
16000,409945.62117960735
16001,271721.2853132969
16002,422158.46878491226
16003,629498.528907619
16004,762380.7519188705
16005,719493.8325914217
16006,257104.42971073504
16007,741048.4289559915
16008,590337.9616361088
16009,389751.860650979
16010,459554.57456797815
16011,1189135.2757660167
16012,317644.7645354083
16013,527103.9789294784
16014,295409.3006251519
16015,1115971.282500163
16016,597836.9273299043
16017,897854.4935225749
16018,516714.7338126262
16019,212108.55350574545
16020,706334.0269078341
16021,465559.79017563845
16022,433016.0828226694
16023,641569.8640435986
16024,561428.5067363522
16025,341839.72102311614
16026,379974.27005268174
16027,1462035.5354505233
16028,299058.54766937817
16029,2138955.6869833386
16030,690900.3136432918
16031,287462.3828216029
16032,214752.60451487725
16033,483846.73110980325
16034,591793.7248260366
16035,455270.85781051044
16036,297049.456440752
16037,514434.0156729361
16038,267555.6632637194
16039,324313.8375210429
16040,883491.6451091712
16041,1001552.2138713882
16042,389897.35745706427
16043,579867.6661525401
16044,263483.2792632229
16045,497492.19421079155
16046,342205.0864698591
16047,632957.1088277237
16048,428973.4887574316
16049,341234.08133424196
16050,282715.510940176
16051,896823.400131993
16052,477768.27963477594
16053,215221.23608586148
16054,550663.1239133233
16055,555481.9439109457
16056,365278.50766584167
16057,284098.21638069773
16058,1344305.220295612
16059,195656.93085825254
16060,299149.91151933937
16061,398101.15957829833
16062,413767.2713560235
16063,793976.7353359978
16064,742859.7656020655
16065,558224.6367402341
16066,268373.91868495644
16067,404623.6520549489
16068,702344.1526930283
16069,316550.5237619397
16070,669694.3743388661
16071,200298.25416632328
16072,651417.3330629104
16073,531724.2196027698
16074,253770.7903042087
16075,591663.3536195987
16076,219357.48178450734
16077,535388.388552324
16078,693996.0206681631
16079,853889.7042718518
16080,219913.95509318687
16081,714611.1790510813
16082,371891.8962883865
16083,633463.2989609822
16084,511612.50143690687
16085,583505.6067854393
16086,304503.5431121724
16087,568511.3297007557
16088,540544.6989269574
16089,475148.77391019184
16090,360483.9786925526
16091,601351.0080582533
16092,392528.76580735046
16093,281150.58573195117
16094,692139.8403243873
16095,438585.641502877
16096,741379.3290697221
16097,567443.5686413958
16098,355523.214217417
16099,224181.88866034828
16100,571295.0471365907
16101,872758.7205816673
16102,346318.04553858243
16103,720350.147060249
16104,367886.63989535935
16105,1958225.0746175214
16106,452258.3229128107
16107,2289993.5473100003
16108,389126.33840467856
16109,718746.7852996124
16110,616860.0352216262
16111,1659112.173134081
16112,360422.7297669403
16113,1417375.425814956
16114,789764.3830994529
16115,252575.1082393044
16116,654595.7824861241
16117,216205.88304117817
16118,608073.3071638063
16119,495014.8152943677
16120,703925.7109977925
16121,222199.13077672472
16122,277508.8384621602
16123,199400.49080518394
16124,773746.7604781676
16125,259389.69586349884
16126,2309075.2657300215
16127,533534.3569795615
16128,403724.9766304804
16129,413222.20923522
16130,319318.5095552688
16131,743455.095403791
16132,827892.6275476008
16133,758774.0241654767
16134,408341.3961149085
16135,551975.1746308071
16136,332045.1149628863
16137,697508.9546438734
16138,388052.3457498686
16139,266651.9234364706
16140,235437.77607836272
16141,1073182.9796819587
16142,935792.998321227
16143,214148.61166774563
16144,210021.39711349533
16145,441810.12083037593
16146,224265.0237781359
16147,227314.7116177907
16148,581129.0018950863
16149,672489.4626470917
16150,390010.11124478385
16151,921079.0169140848
16152,406213.9838531255
16153,472680.92676534154
16154,384589.13256835454
16155,603773.753377679
16156,317427.50384739396
16157,643058.9958073054
16158,422353.35249022394
16159,404207.1094909032
16160,353286.730902671
16161,484540.31599067734
16162,572272.0425111023
16163,225303.34989531938
16164,787264.9233460556
16165,618135.5432395538
16166,379765.07623033004
16167,316885.45306813717
16168,372791.140158308
16169,327782.52392071387
16170,732948.5474263432
16171,243282.6283900165
16172,917293.2840873199
16173,346718.74588601943
16174,225335.87090065412
16175,320959.08849356
16176,260521.4672762584
16177,644669.8664375327
16178,406295.2514635436
16179,441483.9096002152
16180,393790.57231044746
16181,935833.882840361
16182,1189311.7528338796
16183,328435.4533170672
16184,300135.03948488855
16185,270854.58576527546
16186,340121.2003005754
16187,221915.08828157274
16188,727134.3072336238
16189,351814.15475291567
16190,326728.24061770446
16191,627979.8658743461
16192,663151.9616472134
16193,592738.0863560992
16194,367415.2076149228
16195,483865.3840899478
16196,195977.90401478997
16197,660430.4267273628
16198,242533.0743153923
16199,267403.0912390458
16200,212396.38094464355
16201,1127480.5040926947
16202,663184.0014508344
16203,596658.2029204892
16204,356913.2017011282
16205,252687.7721329555
16206,438779.7080968064
16207,409479.80483553885
16208,628830.5422718154
16209,417024.77741421
16210,367267.27860883065
16211,301543.04334994976
16212,3795492.050209387
16213,313874.7314156666
16214,462454.550257321
16215,391873.65032388706
16216,246431.3581904057
16217,504506.52752537257
16218,447576.28924367315
16219,629031.0272502055
16220,763135.2129516695
16221,267489.38110453804
16222,1064041.8185855306
16223,381387.18027583277
16224,452248.61848323036
16225,551983.7847259833
16226,588430.0150732828
16227,482384.63469104853
16228,791242.580677231
16229,582612.4688518039
16230,407972.3006230937
16231,343388.9120827902
16232,572936.6656396596
16233,262706.5547542492
16234,1302896.5137143293
16235,383561.7759666377
16236,542043.5250420131
16237,624078.5097387222
16238,749801.3526748739
16239,755682.6826892663
16240,405940.0983316654
16241,741345.037267437
16242,680380.8474163114
16243,299958.79273610946
16244,282735.7983297587
16245,625554.540276773
16246,252132.67193789396
16247,223452.81555706676
16248,770554.3692380199
16249,294218.0085206629
16250,475355.35717609734
16251,378014.92076209676
16252,998049.3390232662
16253,186231.6107195876
16254,306312.4756783892
16255,485974.38640367845
16256,1063082.469960928
16257,459363.672066338
16258,392525.548664211
16259,409550.6060990817
16260,520059.01607594825
16261,294157.1640409364
16262,622487.9291276914
16263,393943.1701599573
16264,275499.8613882692
16265,368679.04535463825
16266,538680.9971192315
16267,657631.5125960021
16268,612311.4821680561
16269,538601.9012801579
16270,848040.623929383
16271,458439.9046054915
16272,816855.1764314544
16273,573624.0795038593
16274,375513.0568797302
16275,221037.0627363504
16276,215577.38647268244
16277,430479.99876526836
16278,591195.8795408858
16279,765883.7325127436
16280,221834.00955821841
16281,832338.2695197398
16282,289642.07292446494
16283,408317.7076784463
16284,526822.60035362
16285,1110626.8775961276
16286,508774.89978520304
16287,732802.5219646594
16288,1867246.532430952
16289,271324.9843109034
16290,1432954.844888853
16291,328839.51495391846
16292,501984.10894784995
16293,292339.7575615001
16294,1522689.5154836802
16295,434293.80215953896
16296,390116.9659888091
16297,252211.67215264408
16298,620181.1908751143
16299,771103.959589505
16300,804594.2019828189
16301,1181662.5526151732
16302,492171.51143241825
16303,521844.63663468184
16304,1230328.5881167622
16305,825464.4655440813
16306,364087.7518124814
16307,1190513.4430266358
16308,450931.3854694881
